lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
86.2833,27.6000,59.39,60.12,691.4
86.3000,27.6000,49.07,47.3,900
86.3167,27.6000,45.26,42.93,900
86.3333,27.6000,41.92,39.18,900
86.3500,27.6000,39.4,36.61,866.7
86.3667,27.6000,36.58,33.38,900
86.3833,27.6000,34.43,31.15,900
86.4000,27.6000,32.56,29.23,900
86.4167,27.6000,30.9,27.58,900
86.4333,27.6000,29.41,26.13,900
86.4500,27.6000,28.5,25.59,840.7
86.4667,27.6000,26.87,23.72,900
86.4833,27.6000,25.77,22.7,900
86.5000,27.6000,24.76,21.77,900
86.5167,27.6000,23.82,20.93,900
86.5333,27.6000,22.95,20.16,900
86.5500,27.6000,22.15,19.45,900
83.9500,27.5833,20.17,18.36,545.1
83.9667,27.5833,20.43,18.27,576.5
83.9833,27.5833,18.85,16.3,608.7
84.0000,27.5833,21.85,20.12,501.6
84.0167,27.5833,22,29.82,278.7
84.0333,27.5833,22.4,29.87,294.5
84.0500,27.5833,23.15,32.88,224.5
84.0667,27.5833,23.63,33.26,230.1
84.0833,27.5833,24.13,33.75,233.2
84.1000,27.5833,24.66,34.72,224.1
84.1167,27.5833,25.04,33.16,283.7
84.1333,27.5833,25.65,34.23,271
84.1500,27.5833,26.28,36.02,240.4
84.1667,27.5833,26.86,36.62,242
84.1833,27.5833,27.45,37.99,224.8
84.2000,27.5833,28.04,38.8,221.8
84.2167,27.5833,28.7,38.84,238.4
84.2333,27.5833,29.36,39.3,245.1
84.2500,27.5833,30.03,39.17,267.5
84.2667,27.5833,30.72,39.24,285.8
84.2833,27.5833,31.44,40.98,259.8
84.3000,27.5833,32.1,42.62,237.9
84.3167,27.5833,32.91,42.86,252.4
84.3333,27.5833,33.64,43.9,246.9
84.3500,27.5833,34.16,45.88,218
84.3667,27.5833,35.02,46.36,227.8
84.3833,27.5833,36.05,46.05,258.6
84.4000,27.5833,36.76,47.47,246.4
84.4167,27.5833,37.52,48.62,242
84.4333,27.5833,38,50.54,218.8
84.4500,27.5833,39.36,49.92,263
84.4667,27.5833,44.63,44.44,322.5
84.4833,27.5833,40.5,53.3,230.4
84.5000,27.5833,40.81,54.99,211.9
84.5167,27.5833,41.91,55.29,231.6
84.5333,27.5833,42.47,56.54,225.5
84.5500,27.5833,43.32,57.34,232.3
84.5667,27.5833,43.94,58.52,228.7
84.5833,27.5833,45.1,58.81,249.9
84.6000,27.5833,45.93,59.68,255.2
84.6167,27.5833,47.02,59.96,276.4
84.6333,27.5833,47.52,61.57,262
84.6500,27.5833,48.04,62.99,252.1
84.6667,27.5833,48.71,64.1,250.5
84.6833,27.5833,49.37,65.19,249
84.7000,27.5833,51.99,38.93,605.2
84.7167,27.5833,52.47,37.99,667.6
84.7333,27.5833,47.9,32.82,900
84.7500,27.5833,48.75,33.34,900
84.7667,27.5833,50.51,35.37,812.2
84.7833,27.5833,50.4,34.34,900
84.8000,27.5833,57.43,42.76,602.9
84.8167,27.5833,51.92,35.25,900
84.8333,27.5833,52.61,35.65,900
84.8500,27.5833,54.62,38.6,765
84.8667,27.5833,53.8,36.31,900
84.8833,27.5833,59.45,41.13,735.8
84.9000,27.5833,60.12,42.63,677.7
84.9167,27.5833,54.72,36.98,870.2
84.9333,27.5833,60.27,42.72,671.1
84.9500,27.5833,54.24,36.27,900
84.9667,27.5833,54.11,36.09,900
84.9833,27.5833,53.89,35.85,900
85.0000,27.5833,53.58,35.54,900
85.0167,27.5833,53.16,35.16,900
85.0333,27.5833,52.64,34.7,900
85.0500,27.5833,53.55,36.55,772.6
85.0667,27.5833,51.58,33.68,900
85.0833,27.5833,50.81,33.09,900
85.1000,27.5833,50.14,32.62,900
85.1167,27.5833,50.65,34.07,792.9
85.1333,27.5833,49.06,31.87,900
85.1500,27.5833,48.44,31.4,900
85.1667,27.5833,52.99,36.19,673.7
85.1833,27.5833,47.07,30.34,900
85.2000,27.5833,46.35,29.78,900
85.2167,27.5833,46.31,30.23,833.5
85.2333,27.5833,45.78,29.97,817.7
85.2500,27.5833,44.65,28.6,882.6
85.2667,27.5833,43.96,28.02,900
85.2833,27.5833,44.43,29.25,788.6
85.3000,27.5833,46.92,30.43,707.8
85.3167,27.5833,47.76,33.53,590.2
85.3333,27.5833,46.94,32.36,583.4
85.3500,27.5833,44.94,28.02,658.6
85.3667,27.5833,45.75,29.34,633.6
85.3833,27.5833,41.58,25.13,900
85.4000,27.5833,42.19,25.55,900
85.4167,27.5833,42.77,25.94,900
85.4333,27.5833,43.36,26.37,900
85.4500,27.5833,44.15,27.05,880.4
85.4667,27.5833,44.45,27.2,895.8
85.4833,27.5833,49.94,33.06,628.2
85.5000,27.5833,52.86,38.04,586.9
85.5167,27.5833,53.21,39.28,541
85.5333,27.5833,52.09,34.9,630.9
85.5500,27.5833,56.93,42.01,585.7
85.5667,27.5833,55.17,36.67,686.8
85.5833,27.5833,60.31,46.04,567.8
85.6000,27.5833,58.6,41.38,616.9
85.6167,27.5833,59.26,40.38,710.8
85.6333,27.5833,55.86,38.15,808.5
85.6500,27.5833,56.88,39.13,821
85.6667,27.5833,57,38.78,900
85.6833,27.5833,68.73,60.25,475.7
85.7000,27.5833,65.55,48.73,648.7
85.7167,27.5833,60.37,42.97,846.8
85.7333,27.5833,60.34,42.73,900
85.7500,27.5833,60.96,43.51,900
85.7667,27.5833,61.5,44.2,900
85.7833,27.5833,73.09,61.98,590.4
85.8000,27.5833,62.4,45.38,900
85.8167,27.5833,62.77,45.89,900
85.8333,27.5833,63.11,46.35,900
85.8500,27.5833,64.18,47.98,848.4
85.8667,27.5833,63.71,47.2,900
85.8833,27.5833,64,47.6,900
85.9000,27.5833,71.85,58.41,616.8
85.9167,27.5833,64.58,48.43,900
85.9333,27.5833,64.9,48.87,900
85.9500,27.5833,65.23,49.32,900
85.9667,27.5833,65.38,49.66,900
85.9833,27.5833,64.99,49.62,900
86.0000,27.5833,65.28,51.32,816.9
86.0167,27.5833,63.92,50.16,835.4
86.0333,27.5833,67.71,53.4,752.3
86.0500,27.5833,60.18,46.81,900
86.0667,27.5833,58.7,45.91,900
86.0833,27.5833,69.67,68.32,473.7
86.1000,27.5833,55.96,44.39,900
86.1167,27.5833,54.74,43.78,900
86.1333,27.5833,53.61,43.27,900
86.1500,27.5833,57.98,48.01,749.9
86.1667,27.5833,52.36,43.48,875.7
86.1833,27.5833,52.52,44.65,900
86.2000,27.5833,54.48,48.59,865.4
86.2167,27.5833,69.71,76.16,502.1
86.2333,27.5833,57.2,54.89,900
86.2500,27.5833,57.83,57.05,900
86.2667,27.5833,56.02,55.57,891.4
86.2833,27.5833,52.35,51.31,900
86.3000,27.5833,48.57,47.05,900
86.3167,27.5833,44.7,42.56,900
86.3333,27.5833,41.34,38.76,900
86.3500,27.5833,38.48,35.6,900
86.3667,27.5833,36.03,32.97,900
86.3833,27.5833,33.92,30.75,900
86.4000,27.5833,32.74,30.12,814.4
86.4167,27.5833,30.43,27.23,900
86.4333,27.5833,28.98,25.8,900
86.4500,27.5833,28.39,25.89,794.1
86.4667,27.5833,26.48,23.42,900
86.4833,27.5833,25.39,22.41,900
86.5000,27.5833,24.4,21.5,900
86.5167,27.5833,23.48,20.66,900
86.5333,27.5833,22.63,19.9,900
86.5500,27.5833,24.95,23.02,639.5
83.9500,27.5667,20.36,19.42,459.2
83.9667,27.5667,20.19,27.17,299.8
83.9833,27.5667,22.52,24.39,332.7
84.0000,27.5667,21.31,29.76,250.8
84.0167,27.5667,21.83,31.05,230.1
84.0333,27.5667,22.21,30.72,254.6
84.0500,27.5667,24.64,26.59,320.8
84.0667,27.5667,25.24,27.33,312.1
84.0833,27.5667,25.75,27.64,319.9
84.1000,27.5667,24.03,31.75,292.9
84.1167,27.5667,24.75,34.41,235.1
84.1333,27.5667,25.18,33.44,278.8
84.1500,27.5667,25.74,34.07,279.1
84.1667,27.5667,26.39,35.58,255.3
84.1833,27.5667,26.99,37.43,225
84.2000,27.5667,27.53,35.93,282.8
84.2167,27.5667,28.17,36.68,281.1
84.2333,27.5667,28.82,37.36,282
84.2500,27.5667,29.51,39.45,245.9
84.2667,27.5667,30.2,39.26,270.5
84.2833,27.5667,30.9,40.78,250.9
84.3000,27.5667,31.64,40.48,279.6
84.3167,27.5667,32.34,42.36,251.1
84.3333,27.5667,33.04,43.47,243.7
84.3500,27.5667,33.66,44.9,228.5
84.3667,27.5667,34.51,45.08,245
84.3833,27.5667,35.35,45.3,261.8
84.4000,27.5667,36.22,45.01,292.7
84.4167,27.5667,40.81,40.56,332.3
84.4333,27.5667,41.69,41.78,321.1
84.4500,27.5667,38.54,48.05,287
84.4667,27.5667,38.61,51.53,221.5
84.4833,27.5667,39.27,52.47,221.2
84.5000,27.5667,40.74,50.39,298.8
84.5167,27.5667,41.06,53.06,254
84.5333,27.5667,41.38,54.9,230.9
84.5500,27.5667,42.27,55.4,243.4
84.5667,27.5667,42.43,57.32,218.1
84.5833,27.5667,43.74,57.19,248.8
84.6000,27.5667,44.16,58.72,234.8
84.6167,27.5667,45.79,57.45,294.7
84.6333,27.5667,45.23,61.13,223.2
84.6500,27.5667,47.22,59.7,289.5
84.6667,27.5667,52.62,47.68,407.1
84.6833,27.5667,54.1,55.1,323.6
84.7000,27.5667,49.43,62.76,289.9
84.7167,27.5667,49.96,64.17,279.1
84.7333,27.5667,51.66,38.12,636.3
84.7500,27.5667,47.51,33.11,846.8
84.7667,27.5667,47.76,32.77,900
84.7833,27.5667,53.79,38.21,707.2
84.8000,27.5667,49.4,33.75,900
84.8167,27.5667,55.45,39.11,714.9
84.8333,27.5667,50.94,34.65,900
84.8500,27.5667,51.64,35.06,900
84.8667,27.5667,52.94,36.48,837
84.8833,27.5667,62.18,51.2,533.7
84.9000,27.5667,62.22,50.06,566.7
84.9167,27.5667,52.91,35.64,900
84.9333,27.5667,53.4,36.09,874.9
84.9500,27.5667,53.13,35.63,900
84.9667,27.5667,58.98,41.67,674
84.9833,27.5667,53.48,35.9,872.6
85.0000,27.5667,53.09,35.39,891.2
85.0167,27.5667,52.89,35.17,890.2
85.0333,27.5667,53.78,37.17,766.7
85.0500,27.5667,52.07,34.35,900
85.0667,27.5667,51.61,33.96,900
85.0833,27.5667,51.1,33.55,900
85.1000,27.5667,50.59,33.16,900
85.1167,27.5667,50.38,32.86,900
85.1333,27.5667,49.87,32.48,900
85.1500,27.5667,58.16,56.96,353.6
85.1667,27.5667,48.7,31.59,900
85.1833,27.5667,48.07,31.11,900
85.2000,27.5667,52.89,36.94,629.2
85.2167,27.5667,46.8,30.14,900
85.2333,27.5667,46.75,30.43,850
85.2500,27.5667,45.63,29.27,900
85.2667,27.5667,45.07,28.83,900
85.2833,27.5667,44.42,28.25,900
85.3000,27.5667,44.43,28.82,790.5
85.3167,27.5667,49.63,35.63,596.9
85.3333,27.5667,46.49,29.92,652.8
85.3500,27.5667,46.84,30.52,629.2
85.3667,27.5667,42.43,25.75,900
85.3833,27.5667,42.94,26.26,900
85.4000,27.5667,48.41,31.75,650.3
85.4167,27.5667,44.9,28.46,797.9
85.4333,27.5667,44.91,27.8,867.6
85.4500,27.5667,50.26,33.63,617.9
85.4667,27.5667,50.44,32.94,662.6
85.4833,27.5667,50.61,32.64,685
85.5000,27.5667,50.58,31.95,724.1
85.5167,27.5667,51.7,34,638.6
85.5333,27.5667,53.1,35.73,609.5
85.5500,27.5667,58.08,53.48,355.9
85.5667,27.5667,55.98,38.25,621.3
85.5833,27.5667,60.77,46.55,560.2
85.6000,27.5667,53.28,34.84,864.3
85.6167,27.5667,63.62,49.5,577
85.6333,27.5667,65.11,52.46,542.7
85.6500,27.5667,62.26,44.07,680.8
85.6667,27.5667,57.92,40.09,836.5
85.6833,27.5667,64.24,46.18,693.5
85.7000,27.5667,58.87,40.86,900
85.7167,27.5667,59.63,41.77,900
85.7333,27.5667,71.2,60.07,563.1
85.7500,27.5667,60.92,43.36,900
85.7667,27.5667,61.47,44.05,900
85.7833,27.5667,61.96,44.68,900
85.8000,27.5667,68.78,51.57,719.9
85.8167,27.5667,62.78,45.77,900
85.8333,27.5667,63.14,46.25,900
85.8500,27.5667,70.64,55.44,653.9
85.8667,27.5667,63.78,47.14,900
85.8833,27.5667,64.08,47.56,900
85.9000,27.5667,64.38,47.97,900
85.9167,27.5667,64.68,48.39,900
85.9333,27.5667,66.16,51.03,811.2
85.9500,27.5667,65.27,49.22,900
85.9667,27.5667,65.11,49.33,900
85.9833,27.5667,64.45,49.09,900
86.0000,27.5667,63.44,48.57,900
86.0167,27.5667,62.19,47.85,900
86.0333,27.5667,60.77,47.01,900
86.0500,27.5667,71.05,64.76,569.1
86.0667,27.5667,57.79,45.23,900
86.0833,27.5667,62.29,50.53,722.6
86.1000,27.5667,54.98,43.67,900
86.1167,27.5667,53.72,43.02,900
86.1333,27.5667,53.5,44.16,822.6
86.1500,27.5667,57.75,49.43,673.6
86.1667,27.5667,50.99,42.23,900
86.1833,27.5667,50.9,43.02,900
86.2000,27.5667,51.98,45.58,900
86.2167,27.5667,53.42,48.76,900
86.2333,27.5667,54.7,51.76,900
86.2500,27.5667,55.25,53.69,900
86.2667,27.5667,53.65,52.48,900
86.2833,27.5667,50.52,49.2,900
86.3000,27.5667,46.93,45.18,900
86.3167,27.5667,43.84,41.91,865.6
86.3333,27.5667,40.32,37.73,900
86.3500,27.5667,47.43,48.76,572.6
86.3667,27.5667,35.3,32.29,900
86.3833,27.5667,33.27,30.17,900
86.4000,27.5667,31.48,28.35,900
86.4167,27.5667,29.9,26.77,900
86.4333,27.5667,28.49,25.39,900
86.4500,27.5667,27.41,24.48,872.6
86.4667,27.5667,26.06,23.07,900
86.4833,27.5667,25,22.08,900
86.5000,27.5667,24.83,22.7,766.5
86.5167,27.5667,23.13,20.38,900
86.5333,27.5667,22.29,19.63,900
86.5500,27.5667,22.15,20.11,783
83.9500,27.5500,19.74,27.99,244.4
83.9667,27.5500,19.87,26.84,297.1
83.9833,27.5500,20.37,27.76,282.8
84.0000,27.5500,20.93,29.09,257.5
84.0167,27.5500,21.3,29.14,272.2
84.0333,27.5500,21.68,29.17,288
84.0500,27.5500,22.24,30.3,269.9
84.0667,27.5500,24.85,27.12,304.5
84.0833,27.5500,23.36,33.23,221.2
84.1000,27.5500,23.82,33.19,237.8
84.1167,27.5500,24.34,33.93,234.6
84.1333,27.5500,24.8,33.52,262.5
84.1500,27.5500,26.25,24.08,459
84.1667,27.5500,23.28,18.95,654.8
84.1833,27.5500,27.32,24.42,488.7
84.2000,27.5500,27.03,35.24,287.4
84.2167,27.5500,27.74,37.43,246.7
84.2333,27.5500,28.34,38.93,226.9
84.2500,27.5500,28.94,37.03,296.8
84.2667,27.5500,32.62,34.04,309.2
84.2833,27.5500,33.37,34.54,315
84.3000,27.5500,33.2,30.85,387.8
84.3167,27.5500,34.8,34.75,353.8
84.3333,27.5500,34.93,32.67,366.7
84.3500,27.5500,36.46,36.27,349.8
84.3667,27.5500,33.94,42.4,297.7
84.3833,27.5500,37.15,33.44,410.5
84.4000,27.5500,37.97,34.11,410.9
84.4167,27.5500,38.94,35.61,383.6
84.4333,27.5500,40.63,41.21,312.9
84.4500,27.5500,41.41,41.96,314
84.4667,27.5500,42.15,43.05,304.4
84.4833,27.5500,38.67,49.74,260.3
84.5000,27.5500,40.07,56.95,190.8
84.5167,27.5500,39.41,52.98,221.2
84.5333,27.5500,40.61,52.26,262.8
84.5500,27.5500,40.56,54.93,217
84.5667,27.5500,41.99,53.98,265.9
84.5833,27.5500,47.52,47.66,334.5
84.6000,27.5500,48.36,48.08,347.5
84.6167,27.5500,48.34,44.3,389.2
84.6333,27.5500,49.12,44.11,415.8
84.6500,27.5500,49.98,44.96,414.8
84.6667,27.5500,51.67,51.72,344.3
84.6833,27.5500,51.71,47.36,396.5
84.7000,27.5500,52.56,47.82,405.4
84.7167,27.5500,54.25,54,356.1
84.7333,27.5500,54.19,50.79,366.8
84.7500,27.5500,50.73,37.91,618.6
84.7667,27.5500,50.59,35.65,742.9
84.7833,27.5500,46.76,32.19,900
84.8000,27.5500,47.58,32.68,900
84.8167,27.5500,49.07,34.19,837.2
84.8333,27.5500,54.87,39.82,657
84.8500,27.5500,59.44,47.98,563.9
84.8667,27.5500,56.08,40.31,669
84.8833,27.5500,50.72,34.45,900
84.9000,27.5500,51.02,34.58,900
84.9167,27.5500,51.28,34.68,900
84.9333,27.5500,52.66,36.83,785.7
84.9500,27.5500,51.68,34.79,900
84.9667,27.5500,52,35.03,885.8
84.9833,27.5500,51.88,34.75,900
85.0000,27.5500,60.86,57.09,367.1
85.0167,27.5500,52.85,36.25,804.3
85.0333,27.5500,57.86,42.05,608.8
85.0500,27.5500,51.57,34.17,900
85.0667,27.5500,51.35,33.94,900
85.0833,27.5500,51.1,33.7,900
85.1000,27.5500,50.82,33.45,900
85.1167,27.5500,50.51,33.19,900
85.1333,27.5500,50.17,32.91,900
85.1500,27.5500,49.76,32.59,900
85.1667,27.5500,49.57,32.27,900
85.1833,27.5500,54.49,37.62,662.4
85.2000,27.5500,48.49,31.43,900
85.2167,27.5500,47.92,30.99,900
85.2333,27.5500,47.35,30.56,900
85.2500,27.5500,47.05,30.42,879
85.2667,27.5500,46.22,29.63,900
85.2833,27.5500,49.97,32.44,754.4
85.3000,27.5500,45.26,28.73,867.3
85.3167,27.5500,44.18,27.5,900
85.3333,27.5500,48.36,31.03,707.1
85.3500,27.5500,48.53,31.39,684
85.3667,27.5500,51.75,38.05,572.3
85.3833,27.5500,44.65,27.71,883.1
85.4000,27.5500,45.01,27.96,889.5
85.4167,27.5500,50.05,32.26,708.8
85.4333,27.5500,45.76,28.4,900
85.4500,27.5500,46.17,28.65,900
85.4667,27.5500,46.54,28.85,900
85.4833,27.5500,46.9,29.03,900
85.5000,27.5500,47.96,30.18,835.3
85.5167,27.5500,52.92,34.12,700
85.5333,27.5500,53.39,33.64,757.7
85.5500,27.5500,55.17,36.43,667.2
85.5667,27.5500,56.54,37.86,667.3
85.5833,27.5500,58,39.63,655.9
85.6000,27.5500,59.36,41.28,648.7
85.6167,27.5500,55.47,37.62,802.8
85.6333,27.5500,55.46,36.94,900
85.6500,27.5500,66.66,54.79,534.2
85.6667,27.5500,58.36,40.73,814.9
85.6833,27.5500,58.21,40.01,900
85.7000,27.5500,59,40.93,900
85.7167,27.5500,59.73,41.79,900
85.7333,27.5500,60.39,42.59,900
85.7500,27.5500,60.99,43.33,900
85.7667,27.5500,62.88,46.6,787.3
85.7833,27.5500,62.02,44.63,900
85.8000,27.5500,63.48,47.01,821.3
85.8167,27.5500,62.86,45.73,900
85.8333,27.5500,63.22,46.22,900
85.8500,27.5500,64.64,48.62,818.4
85.8667,27.5500,63.88,47.12,900
85.8833,27.5500,65.78,50.81,770.4
85.9000,27.5500,64.48,47.95,900
85.9167,27.5500,64.78,48.36,900
85.9333,27.5500,65.07,48.76,900
85.9500,27.5500,65.16,49.04,900
85.9667,27.5500,64.7,48.93,900
85.9833,27.5500,63.82,48.52,900
86.0000,27.5500,62.66,47.88,900
86.0167,27.5500,61.3,47.11,900
86.0333,27.5500,59.83,46.25,900
86.0500,27.5500,58.31,45.36,900
86.0667,27.5500,56.8,44.49,900
86.0833,27.5500,67.35,64.23,509.5
86.1000,27.5500,53.96,42.93,900
86.1167,27.5500,52.69,42.3,900
86.1333,27.5500,57.3,48.05,706.5
86.1500,27.5500,50.66,41.58,900
86.1667,27.5500,50.06,41.72,900
86.1833,27.5500,49.92,42.49,900
86.2000,27.5500,50.34,44.07,900
86.2167,27.5500,51.1,46.19,900
86.2333,27.5500,51.89,48.41,900
86.2500,27.5500,66.48,76.02,479
86.2667,27.5500,57.83,59.94,609.2
86.2833,27.5500,47.75,45.8,900
86.3000,27.5500,44.67,42.45,900
86.3167,27.5500,41.69,39.2,900
86.3333,27.5500,38.99,36.27,898.2
86.3500,27.5500,36.54,33.64,900
86.3667,27.5500,45.17,51.25,393.7
86.3833,27.5500,32.5,29.43,900
86.4000,27.5500,30.82,27.72,900
86.4167,27.5500,36.98,36.22,593.7
86.4333,27.5500,27.95,24.91,900
86.4500,27.5500,26.73,23.74,900
86.4667,27.5500,25.61,22.68,900
86.4833,27.5500,24.58,21.73,900
86.5000,27.5500,23.64,20.86,900
86.5167,27.5500,22.76,20.07,900
86.5333,27.5500,21.95,19.34,900
86.5500,27.5500,21.4,19.01,863.1
83.9500,27.5333,19.57,18.58,474.3
83.9667,27.5333,17.22,14.76,658.6
83.9833,27.5333,17.34,14.53,714.1
84.0000,27.5333,17.76,14.85,709.4
84.0167,27.5333,18.32,15.43,678.4
84.0333,27.5333,18.46,15.2,734.4
84.0500,27.5333,17.51,14.67,768.5
84.0667,27.5333,19.47,16.02,709.9
84.0833,27.5333,20.01,16.47,696.6
84.1000,27.5333,20.2,16.26,751.5
84.1167,27.5333,20.88,16.92,716.3
84.1333,27.5333,21.45,17.37,705.3
84.1500,27.5333,21.97,17.7,707.5
84.1667,27.5333,22.91,18.82,642
84.1833,27.5333,23.18,18.59,692.6
84.2000,27.5333,23.7,18.84,703.8
84.2167,27.5333,28.72,26.88,410.8
84.2333,27.5333,29.28,26.92,430.4
84.2500,27.5333,31.04,31.5,356.8
84.2667,27.5333,32.02,33.52,309.8
84.2833,27.5333,32.7,33.78,322.9
84.3000,27.5333,33.47,34.52,320.2
84.3167,27.5333,33.41,31.52,366.2
84.3333,27.5333,34.97,35.72,325.2
84.3500,27.5333,34.96,32.88,362.2
84.3667,27.5333,34.27,28.05,572.6
84.3833,27.5333,35.09,28.7,568.2
84.4000,27.5333,35.86,29.24,568.5
84.4167,27.5333,36.46,29.34,590
84.4333,27.5333,34.1,26.52,604
84.4500,27.5333,38.13,30.94,567.2
84.4667,27.5333,38.93,31.77,554.9
84.4833,27.5333,39.54,32.05,565.7
84.5000,27.5333,40.29,32.73,560.8
84.5167,27.5333,41.17,33.8,541.8
84.5333,27.5333,41.98,34.6,534.4
84.5500,27.5333,42.57,34.64,556.5
84.5667,27.5333,43.58,36.07,527.6
84.5833,27.5333,44.88,39.16,451.3
84.6000,27.5333,45.84,41.14,417.1
84.6167,27.5333,46.32,39.62,479.2
84.6333,27.5333,47.46,42.63,417.3
84.6500,27.5333,48.32,44.03,402.2
84.6667,27.5333,49.13,44.56,408
84.6833,27.5333,49.98,46.72,367
84.7000,27.5333,50.81,47.2,377.1
84.7167,27.5333,51.54,45.46,441.8
84.7333,27.5333,52.22,44.63,482.1
84.7500,27.5333,53.11,45.63,475.3
84.7667,27.5333,48.98,63.2,276.2
84.7833,27.5333,54.65,45.8,509.4
84.8000,27.5333,55.11,44.3,572.4
84.8167,27.5333,46.81,32.38,881.2
84.8333,27.5333,48.67,34.91,764
84.8500,27.5333,48.04,32.93,900
84.8667,27.5333,49.45,34.83,802
84.8833,27.5333,48.83,33.33,900
84.9000,27.5333,49.17,33.49,900
84.9167,27.5333,49.49,33.63,900
84.9333,27.5333,49.77,33.75,900
84.9500,27.5333,55.85,40.47,642.2
84.9667,27.5333,50.23,33.89,900
84.9833,27.5333,51.62,36.14,776
85.0000,27.5333,50.53,33.91,900
85.0167,27.5333,50.61,33.88,900
85.0333,27.5333,51.08,34.33,868.3
85.0500,27.5333,51.95,36.16,764.5
85.0667,27.5333,56.07,39.09,686.3
85.0833,27.5333,50.53,33.48,900
85.1000,27.5333,56.08,39.43,660.2
85.1167,27.5333,50.31,33.21,900
85.1333,27.5333,50.16,33.04,900
85.1500,27.5333,49.97,32.85,900
85.1667,27.5333,49.78,32.69,896.1
85.1833,27.5333,54.86,37.99,671.1
85.2000,27.5333,49.07,32.06,900
85.2167,27.5333,48.91,31.76,900
85.2333,27.5333,49.12,32.36,838.1
85.2500,27.5333,47.96,30.97,900
85.2667,27.5333,47.43,30.51,900
85.2833,27.5333,51.7,34.29,714.5
85.3000,27.5333,46.34,29.44,900
85.3167,27.5333,45.89,28.93,900
85.3333,27.5333,45.62,28.59,900
85.3500,27.5333,46.75,30.57,762.5
85.3667,27.5333,50.78,33.65,665.5
85.3833,27.5333,50.8,33.09,703.6
85.4000,27.5333,46.76,29.5,864.3
85.4167,27.5333,46.69,29.24,900
85.4333,27.5333,47.16,29.58,892.7
85.4500,27.5333,48.38,31.23,800.9
85.4667,27.5333,47.82,29.93,900
85.4833,27.5333,48.22,30.16,900
85.5000,27.5333,54.46,37.41,601.9
85.5167,27.5333,50.12,32.18,814.7
85.5333,27.5333,58.72,43.9,572.7
85.5500,27.5333,56.86,39.47,602.3
85.5667,27.5333,51.85,33.09,900
85.5833,27.5333,62.47,52.92,446.7
85.6000,27.5333,53.95,35.25,900
85.6167,27.5333,55.68,37.37,842.1
85.6333,27.5333,57.34,40.01,766.5
85.6500,27.5333,56.83,38.36,900
85.6667,27.5333,57.69,39.31,900
85.6833,27.5333,58.49,40.23,900
85.7000,27.5333,59.23,41.09,900
85.7167,27.5333,59.92,41.91,900
85.7333,27.5333,60.55,42.68,900
85.7500,27.5333,61.13,43.39,900
85.7667,27.5333,61.66,44.05,900
85.7833,27.5333,73.1,61.89,587.3
85.8000,27.5333,62.59,45.24,900
85.8167,27.5333,62.99,45.77,900
85.8333,27.5333,63.36,46.26,900
85.8500,27.5333,63.7,46.72,900
85.8667,27.5333,64.02,47.15,900
85.8833,27.5333,64.32,47.57,900
85.9000,27.5333,65.05,48.56,874.6
85.9167,27.5333,71.43,54.81,729.5
85.9333,27.5333,65.14,48.72,900
85.9500,27.5333,64.91,48.77,900
85.9667,27.5333,64.7,49.18,869.9
85.9833,27.5333,63.11,47.91,900
86.0000,27.5333,61.8,47.18,900
86.0167,27.5333,60.34,46.34,900
86.0333,27.5333,58.81,45.46,900
86.0500,27.5333,57.26,44.57,900
86.0667,27.5333,55.73,43.7,900
86.0833,27.5333,66.5,68.6,413.4
86.1000,27.5333,52.87,42.16,900
86.1167,27.5333,51.61,41.54,900
86.1333,27.5333,50.49,41.08,900
86.1500,27.5333,49.58,40.85,900
86.1667,27.5333,48.91,40.93,900
86.1833,27.5333,48.56,41.41,900
86.2000,27.5333,48.51,42.32,900
86.2167,27.5333,54.62,51.07,671.3
86.2333,27.5333,48.69,44.62,900
86.2500,27.5333,48.3,45.11,900
86.2667,27.5333,46.91,44.18,900
86.2833,27.5333,45.72,44.16,803.2
86.3000,27.5333,42.24,39.53,900
86.3167,27.5333,40.37,38.07,839.6
86.3333,27.5333,37.46,34.53,900
86.3500,27.5333,35.32,32.31,900
86.3667,27.5333,33.39,30.33,900
86.3833,27.5333,31.65,28.57,900
86.4000,27.5333,30.09,27.01,900
86.4167,27.5333,32.7,30.77,637
86.4333,27.5333,27.39,24.38,900
86.4500,27.5333,26.21,23.27,900
86.4667,27.5333,25.14,22.26,900
86.4833,27.5333,24.44,21.83,854.3
86.5000,27.5333,23.24,20.51,900
86.5167,27.5333,22.39,19.75,900
86.5333,27.5333,21.6,19.04,900
86.5500,27.5333,27.21,27.26,502
83.9500,27.5167,20.72,23.17,302.4
83.9667,27.5167,17.06,14.83,628.5
83.9833,27.5167,17.18,14.59,682.3
84.0000,27.5167,17.76,15.24,643.8
84.0167,27.5167,20.6,18.75,535.2
84.0333,27.5167,18.56,15.78,648.5
84.0500,27.5167,18.75,15.61,696.1
84.0667,27.5167,22.65,21.44,445.5
84.0833,27.5167,22.69,20.58,515.1
84.1000,27.5167,24.93,26.66,329.4
84.1167,27.5167,20.99,17.63,627.3
84.1333,27.5167,21.51,18.02,624.7
84.1500,27.5167,22.12,18.55,611.4
84.1667,27.5167,25.67,23.11,493.9
84.1833,27.5167,23.17,19.18,620.7
84.2000,27.5167,23.64,19.34,638.7
84.2167,27.5167,21.72,17.22,808.7
84.2333,27.5167,24.22,18.89,741.7
