lon,lat,coverage
85.783333,27.833333,0.0579
85.800000,27.833333,0.1622
85.816667,27.833333,0.0774
85.833333,27.833333,0.0771
85.850000,27.833333,0.0376
85.866667,27.833333,0.0122
85.883333,27.833333,0.1395
85.900000,27.833333,0.0343
85.916667,27.833333,0.1525
85.933333,27.833333,0.1249
85.950000,27.833333,0.1871
85.966667,27.833333,0.0243
85.983333,27.833333,0.0233
86.000000,27.833333,0.1479
86.016667,27.833333,0.0432
86.033333,27.833333,0.1657
86.050000,27.833333,0.0458
86.066667,27.833333,0.0160
86.083333,27.833333,0.0169
86.100000,27.833333,0.1151
86.116667,27.833333,0.0414
86.133333,27.833333,0.1167
86.150000,27.833333,0.1917
86.166667,27.833333,0.1048
86.183333,27.833333,0.0767
86.200000,27.833333,0.0476
86.216667,27.833333,0.0706
86.233333,27.833333,0.0884
86.250000,27.833333,0.0627
86.266667,27.833333,0.1542
86.283333,27.833333,0.1157
86.300000,27.833333,0.1395
86.316667,27.833333,0.0383
86.333333,27.833333,0.0310
86.350000,27.833333,0.1099
86.366667,27.833333,0.0808
86.383333,27.833333,0.1115
86.400000,27.833333,0.0703
86.416667,27.833333,0.0145
86.433333,27.833333,0.0068
86.450000,27.833333,0.0102
86.466667,27.833333,0.1439
86.483333,27.833333,0.2247
86.500000,27.833333,0.0142
84.000000,27.816667,0.0034
84.016667,27.816667,0.0048
84.033333,27.816667,0.0020
84.050000,27.816667,0.0027
84.066667,27.816667,0.0034
84.083333,27.816667,0.0034
84.100000,27.816667,0.0094
84.116667,27.816667,0.0055
84.133333,27.816667,0.0067
84.150000,27.816667,0.0068
84.166667,27.816667,0.0046
84.183333,27.816667,0.0040
84.200000,27.816667,0.0065
84.216667,27.816667,0.0116
84.233333,27.816667,0.0046
84.250000,27.816667,0.0100
84.266667,27.816667,0.0037
84.283333,27.816667,0.0147
84.300000,27.816667,0.0055
84.316667,27.816667,0.0493
84.333333,27.816667,0.0206
84.350000,27.816667,0.0050
84.366667,27.816667,0.0295
84.383333,27.816667,0.0136
84.400000,27.816667,0.1141
84.416667,27.816667,0.0544
84.433333,27.816667,0.0151
84.450000,27.816667,0.0574
84.466667,27.816667,0.0317
84.483333,27.816667,0.0414
84.500000,27.816667,0.0885
84.516667,27.816667,0.1123
84.533333,27.816667,0.0078
84.550000,27.816667,0.0148
84.566667,27.816667,0.1347
84.583333,27.816667,0.1709
84.600000,27.816667,0.0167
84.616667,27.816667,0.0939
84.633333,27.816667,0.1859
84.650000,27.816667,0.1304
84.666667,27.816667,0.0524
84.683333,27.816667,0.1548
84.700000,27.816667,0.0968
84.716667,27.816667,0.0415
84.733333,27.816667,0.0092
84.750000,27.816667,0.0125
84.766667,27.816667,0.0089
84.783333,27.816667,0.0479
84.800000,27.816667,0.0148
84.816667,27.816667,0.0227
84.833333,27.816667,0.0186
84.850000,27.816667,0.0428
84.866667,27.816667,0.0143
84.883333,27.816667,0.0054
84.900000,27.816667,0.0019
84.916667,27.816667,0.0186
84.933333,27.816667,0.0427
84.950000,27.816667,0.0063
84.966667,27.816667,0.0048
84.983333,27.816667,0.0245
85.000000,27.816667,0.0297
85.016667,27.816667,0.0224
85.033333,27.816667,0.0069
85.050000,27.816667,0.0115
85.066667,27.816667,0.0075
85.083333,27.816667,0.0173
85.100000,27.816667,0.0050
85.116667,27.816667,0.0126
85.133333,27.816667,0.0080
85.150000,27.816667,0.0353
85.166667,27.816667,0.1266
85.183333,27.816667,0.0219
85.200000,27.816667,0.0049
85.216667,27.816667,0.0231
85.233333,27.816667,0.0426
85.250000,27.816667,0.0271
85.266667,27.816667,0.0142
85.283333,27.816667,0.0470
85.300000,27.816667,0.0212
85.316667,27.816667,0.0280
85.333333,27.816667,0.0134
85.350000,27.816667,0.0444
85.366667,27.816667,0.0611
85.383333,27.816667,0.0711
85.400000,27.816667,0.0948
85.416667,27.816667,0.0517
85.433333,27.816667,0.0922
85.450000,27.816667,0.0033
85.466667,27.816667,0.0168
85.483333,27.816667,0.0132
85.500000,27.816667,0.0056
85.516667,27.816667,0.0099
85.533333,27.816667,0.0393
85.550000,27.816667,0.0421
85.566667,27.816667,0.0047
85.583333,27.816667,0.0068
85.600000,27.816667,0.0227
85.616667,27.816667,0.0562
85.633333,27.816667,0.0184
85.650000,27.816667,0.0129
85.666667,27.816667,0.0896
85.683333,27.816667,0.0553
85.700000,27.816667,0.0314
85.716667,27.816667,0.0266
85.733333,27.816667,0.1043
85.750000,27.816667,0.0755
85.766667,27.816667,0.0123
85.783333,27.816667,0.0863
85.800000,27.816667,0.1139
85.816667,27.816667,0.1145
85.833333,27.816667,0.1356
85.850000,27.816667,0.1869
85.866667,27.816667,0.0392
85.883333,27.816667,0.0645
85.900000,27.816667,0.0745
85.916667,27.816667,0.0762
85.933333,27.816667,0.1643
85.950000,27.816667,0.1305
85.966667,27.816667,0.1123
85.983333,27.816667,0.0536
86.000000,27.816667,0.0381
86.016667,27.816667,0.0448
86.033333,27.816667,0.1018
86.050000,27.816667,0.0258
86.066667,27.816667,0.0613
86.083333,27.816667,0.0267
86.100000,27.816667,0.0073
86.116667,27.816667,0.0704
86.133333,27.816667,0.1723
86.150000,27.816667,0.0496
86.166667,27.816667,0.0715
86.183333,27.816667,0.0578
86.200000,27.816667,0.0785
86.216667,27.816667,0.0662
86.233333,27.816667,0.0838
86.250000,27.816667,0.1344
86.266667,27.816667,0.0859
86.283333,27.816667,0.0024
86.300000,27.816667,0.1731
86.316667,27.816667,0.0742
86.333333,27.816667,0.2190
86.350000,27.816667,0.0828
86.366667,27.816667,0.1244
86.383333,27.816667,0.0280
86.400000,27.816667,0.0049
86.416667,27.816667,0.1243
86.433333,27.816667,0.0077
86.450000,27.816667,0.0110
86.466667,27.816667,0.0026
86.483333,27.816667,0.0350
86.500000,27.816667,0.1281
84.000000,27.800000,0.0124
84.016667,27.800000,0.0022
84.033333,27.800000,0.0095
84.050000,27.800000,0.0052
84.066667,27.800000,0.0056
84.083333,27.800000,0.0053
84.100000,27.800000,0.0092
84.116667,27.800000,0.0029
84.133333,27.800000,0.0056
84.150000,27.800000,0.0063
84.166667,27.800000,0.0050
84.183333,27.800000,0.0234
84.200000,27.800000,0.0082
84.216667,27.800000,0.0354
84.233333,27.800000,0.0317
84.250000,27.800000,0.0424
84.266667,27.800000,0.0150
84.283333,27.800000,0.0087
84.300000,27.800000,0.0563
84.316667,27.800000,0.0203
84.333333,27.800000,0.0485
84.350000,27.800000,0.0068
84.366667,27.800000,0.0624
84.383333,27.800000,0.0452
84.400000,27.800000,0.0330
84.416667,27.800000,0.0299
84.433333,27.800000,0.0825
84.450000,27.800000,0.0157
84.466667,27.800000,0.0089
84.483333,27.800000,0.0103
84.500000,27.800000,0.1446
84.516667,27.800000,0.0209
84.533333,27.800000,0.0451
84.550000,27.800000,0.0113
84.566667,27.800000,0.0167
84.583333,27.800000,0.0486
84.600000,27.800000,0.0080
84.616667,27.800000,0.0635
84.633333,27.800000,0.0414
84.650000,27.800000,0.0132
84.666667,27.800000,0.0181
84.683333,27.800000,0.0433
84.700000,27.800000,0.0294
84.716667,27.800000,0.0289
84.733333,27.800000,0.0103
84.750000,27.800000,0.0226
84.766667,27.800000,0.0274
84.783333,27.800000,0.0231
84.800000,27.800000,0.0283
84.816667,27.800000,0.0513
84.833333,27.800000,0.0079
84.850000,27.800000,0.0079
84.866667,27.800000,0.0070
84.883333,27.800000,0.0111
84.900000,27.800000,0.0073
84.916667,27.800000,0.0063
84.933333,27.800000,0.0234
84.950000,27.800000,0.0063
84.966667,27.800000,0.0042
84.983333,27.800000,0.0109
85.000000,27.800000,0.0062
85.016667,27.800000,0.0080
85.033333,27.800000,0.0092
85.050000,27.800000,0.0036
85.066667,27.800000,0.0015
85.083333,27.800000,0.0059
85.100000,27.800000,0.0079
85.116667,27.800000,0.0080
85.133333,27.800000,0.0158
85.150000,27.800000,0.0010
85.166667,27.800000,0.0012
85.183333,27.800000,0.0062
85.200000,27.800000,0.0051
85.216667,27.800000,0.0149
85.233333,27.800000,0.0061
85.250000,27.800000,0.0069
85.266667,27.800000,0.0090
85.283333,27.800000,0.0052
85.300000,27.800000,0.0061
85.316667,27.800000,0.0051
85.333333,27.800000,0.0036
85.350000,27.800000,0.0023
85.366667,27.800000,0.0113
85.383333,27.800000,0.0395
85.400000,27.800000,0.0096
85.416667,27.800000,0.0079
85.433333,27.800000,0.0030
85.450000,27.800000,0.0050
85.466667,27.800000,0.0054
85.483333,27.800000,0.0119
85.500000,27.800000,0.0063
85.516667,27.800000,0.0084
85.533333,27.800000,0.0052
85.550000,27.800000,0.1433
85.566667,27.800000,0.0339
85.583333,27.800000,0.0289
85.600000,27.800000,0.0107
85.616667,27.800000,0.0064
85.633333,27.800000,0.0513
85.650000,27.800000,0.0318
85.666667,27.800000,0.0665
85.683333,27.800000,0.0650
85.700000,27.800000,0.0561
85.716667,27.800000,0.0276
85.733333,27.800000,0.0279
85.750000,27.800000,0.0151
85.766667,27.800000,0.0904
85.783333,27.800000,0.0523
85.800000,27.800000,0.0229
85.816667,27.800000,0.0408
85.833333,27.800000,0.1351
85.850000,27.800000,0.0253
85.866667,27.800000,0.0094
85.883333,27.800000,0.0521
85.900000,27.800000,0.0219
85.916667,27.800000,0.0264
85.933333,27.800000,0.1198
85.950000,27.800000,0.0821
85.966667,27.800000,0.0337
85.983333,27.800000,0.0835
86.000000,27.800000,0.1174
86.016667,27.800000,0.1235
86.033333,27.800000,0.0827
86.050000,27.800000,0.0604
86.066667,27.800000,0.0679
86.083333,27.800000,0.0774
86.100000,27.800000,0.0393
86.116667,27.800000,0.0405
86.133333,27.800000,0.0894
86.150000,27.800000,0.0943
86.166667,27.800000,0.0311
86.183333,27.800000,0.0049
86.200000,27.800000,0.0411
86.216667,27.800000,0.0583
86.233333,27.800000,0.1739
86.250000,27.800000,0.1026
86.266667,27.800000,0.0421
86.283333,27.800000,0.0281
86.300000,27.800000,0.1614
86.316667,27.800000,0.1331
86.333333,27.800000,0.1380
86.350000,27.800000,0.0669
86.366667,27.800000,0.0116
86.383333,27.800000,0.0036
86.400000,27.800000,0.0054
86.416667,27.800000,0.0014
86.433333,27.800000,0.0186
86.450000,27.800000,0.0354
86.466667,27.800000,0.0226
86.483333,27.800000,0.0308
86.500000,27.800000,0.0327
84.000000,27.783333,0.0129
84.016667,27.783333,0.0093
84.033333,27.783333,0.0031
84.050000,27.783333,0.0052
84.066667,27.783333,0.0050
84.083333,27.783333,0.0167
84.100000,27.783333,0.0032
84.116667,27.783333,0.0209
84.133333,27.783333,0.0331
84.150000,27.783333,0.0098
84.166667,27.783333,0.0260
84.183333,27.783333,0.0654
84.200000,27.783333,0.0073
84.216667,27.783333,0.0526
84.233333,27.783333,0.0563
84.250000,27.783333,0.0790
84.266667,27.783333,0.0168
84.283333,27.783333,0.0151
84.300000,27.783333,0.0082
84.316667,27.783333,0.0534
84.333333,27.783333,0.0202
84.350000,27.783333,0.0866
84.366667,27.783333,0.0262
84.383333,27.783333,0.0047
84.400000,27.783333,0.0436
84.416667,27.783333,0.0027
84.433333,27.783333,0.0044
84.450000,27.783333,0.0060
84.466667,27.783333,0.0052
84.483333,27.783333,0.0054
84.500000,27.783333,0.0508
84.516667,27.783333,0.0123
84.533333,27.783333,0.0197
84.550000,27.783333,0.0361
84.566667,27.783333,0.0380
84.583333,27.783333,0.1505
84.600000,27.783333,0.0432
84.616667,27.783333,0.0197
84.633333,27.783333,0.0453
84.650000,27.783333,0.0054
84.666667,27.783333,0.0040
84.683333,27.783333,0.0839
84.700000,27.783333,0.0937
84.716667,27.783333,0.1038
84.733333,27.783333,0.0456
84.750000,27.783333,0.0293
84.766667,27.783333,0.0188
84.783333,27.783333,0.0198
84.800000,27.783333,0.0099
84.816667,27.783333,0.0029
84.833333,27.783333,0.0159
84.850000,27.783333,0.0111
84.866667,27.783333,0.0698
84.883333,27.783333,0.0167
84.900000,27.783333,0.0068
84.916667,27.783333,0.0117
84.933333,27.783333,0.0063
84.950000,27.783333,0.0132
84.966667,27.783333,0.0154
84.983333,27.783333,0.0129
85.000000,27.783333,0.0215
85.016667,27.783333,0.0181
85.033333,27.783333,0.0124
85.050000,27.783333,0.0013
85.066667,27.783333,0.0654
85.083333,27.783333,0.0198
85.100000,27.783333,0.0078
85.116667,27.783333,0.0038
85.133333,27.783333,0.0190
85.150000,27.783333,0.0089
85.166667,27.783333,0.0083
85.183333,27.783333,0.0071
85.200000,27.783333,0.0047
85.216667,27.783333,0.0059
85.233333,27.783333,0.0049
85.250000,27.783333,0.0022
85.266667,27.783333,0.0030
85.283333,27.783333,0.0022
85.300000,27.783333,0.0006
85.316667,27.783333,0.0019
85.333333,27.783333,0.0052
85.350000,27.783333,0.0009
85.366667,27.783333,0.0030
85.383333,27.783333,0.0079
85.400000,27.783333,0.0018
85.416667,27.783333,0.0048
85.433333,27.783333,0.0031
85.450000,27.783333,0.0206
85.466667,27.783333,0.0027
85.483333,27.783333,0.0157
85.500000,27.783333,0.0485
85.516667,27.783333,0.0067
85.533333,27.783333,0.0068
85.550000,27.783333,0.0062
85.566667,27.783333,0.0080
85.583333,27.783333,0.0644
85.600000,27.783333,0.0240
85.616667,27.783333,0.0398
85.633333,27.783333,0.0383
85.650000,27.783333,0.0199
85.666667,27.783333,0.1095
85.683333,27.783333,0.0123
85.700000,27.783333,0.0351
85.716667,27.783333,0.0952
85.733333,27.783333,0.0249
85.750000,27.783333,0.0364
85.766667,27.783333,0.0716
85.783333,27.783333,0.0241
85.800000,27.783333,0.0651
85.816667,27.783333,0.0958
85.833333,27.783333,0.0792
85.850000,27.783333,0.0087
85.866667,27.783333,0.0451
85.883333,27.783333,0.0600
85.900000,27.783333,0.0364
85.916667,27.783333,0.0384
85.933333,27.783333,0.1006
85.950000,27.783333,0.0571
85.966667,27.783333,0.0675
85.983333,27.783333,0.1668
86.000000,27.783333,0.2044
86.016667,27.783333,0.1908
86.033333,27.783333,0.1778
86.050000,27.783333,0.1020
86.066667,27.783333,0.0484
86.083333,27.783333,0.0237
86.100000,27.783333,0.0555
86.116667,27.783333,0.0352
86.133333,27.783333,0.0752
86.150000,27.783333,0.0387
86.166667,27.783333,0.0161
86.183333,27.783333,0.0155
86.200000,27.783333,0.0469
86.216667,27.783333,0.1102
86.233333,27.783333,0.0044
86.250000,27.783333,0.0104
86.266667,27.783333,0.1581
86.283333,27.783333,0.0419
86.300000,27.783333,0.0888
86.316667,27.783333,0.0101
86.333333,27.783333,0.0145
86.350000,27.783333,0.0835
86.366667,27.783333,0.1991
86.383333,27.783333,0.0040
86.400000,27.783333,0.0012
86.416667,27.783333,0.0019
86.433333,27.783333,0.0123
86.450000,27.783333,0.0101
86.466667,27.783333,0.0108
86.483333,27.783333,0.0028
86.500000,27.783333,0.0046
84.000000,27.766667,0.0055
84.016667,27.766667,0.0044
84.033333,27.766667,0.0024
84.050000,27.766667,0.0207
84.066667,27.766667,0.0268
84.083333,27.766667,0.0052
84.100000,27.766667,0.0049
84.116667,27.766667,0.0095
84.133333,27.766667,0.0071
84.150000,27.766667,0.0032
84.166667,27.766667,0.0044
84.183333,27.766667,0.0485
84.200000,27.766667,0.0151
84.216667,27.766667,0.0031
84.233333,27.766667,0.0052
84.250000,27.766667,0.0078
84.266667,27.766667,0.0049
84.283333,27.766667,0.0026
84.300000,27.766667,0.0016
84.316667,27.766667,0.0034
84.333333,27.766667,0.0016
84.350000,27.766667,0.0010
84.366667,27.766667,0.0331
84.383333,27.766667,0.0025
84.400000,27.766667,0.0067
84.416667,27.766667,0.0022
84.433333,27.766667,0.0032
84.450000,27.766667,0.0000
84.466667,27.766667,0.0000
84.483333,27.766667,0.0025
84.500000,27.766667,0.0102
84.516667,27.766667,0.0049
84.533333,27.766667,0.0082
84.550000,27.766667,0.0185
84.566667,27.766667,0.0171
84.583333,27.766667,0.0103
84.600000,27.766667,0.1348
84.616667,27.766667,0.0313
84.633333,27.766667,0.0509
84.650000,27.766667,0.0228
84.666667,27.766667,0.0560
84.683333,27.766667,0.0229
84.700000,27.766667,0.0157
84.716667,27.766667,0.0490
84.733333,27.766667,0.0540
84.750000,27.766667,0.0830
84.766667,27.766667,0.0144
84.783333,27.766667,0.0086
84.800000,27.766667,0.0185
84.816667,27.766667,0.0066
84.833333,27.766667,0.0064
84.850000,27.766667,0.0203
84.866667,27.766667,0.0139
84.883333,27.766667,0.0150
84.900000,27.766667,0.0035
84.916667,27.766667,0.0257
84.933333,27.766667,0.0047
84.950000,27.766667,0.0060
84.966667,27.766667,0.0077
84.983333,27.766667,0.0159
85.000000,27.766667,0.0126
85.016667,27.766667,0.0027
85.033333,27.766667,0.0147
85.050000,27.766667,0.0130
85.066667,27.766667,0.0105
85.083333,27.766667,0.0011
85.100000,27.766667,0.0050
85.116667,27.766667,0.0049
85.133333,27.766667,0.0037
85.150000,27.766667,0.0035
85.166667,27.766667,0.0104
85.183333,27.766667,0.0038
85.200000,27.766667,0.0044
85.216667,27.766667,0.0057
85.233333,27.766667,0.0035
85.250000,27.766667,0.0100
85.266667,27.766667,0.0017
85.283333,27.766667,0.0007
85.300000,27.766667,0.0023
85.316667,27.766667,0.0026
85.333333,27.766667,0.0007
85.350000,27.766667,0.0007
85.366667,27.766667,0.0039
85.383333,27.766667,0.0150
85.400000,27.766667,0.0029
85.416667,27.766667,0.0053
85.433333,27.766667,0.0027
85.450000,27.766667,0.0026
85.466667,27.766667,0.0017
85.483333,27.766667,0.0050
85.500000,27.766667,0.0149
85.516667,27.766667,0.0147
85.533333,27.766667,0.0061
85.550000,27.766667,0.0120
85.566667,27.766667,0.0121
85.583333,27.766667,0.0041
85.600000,27.766667,0.0121
85.616667,27.766667,0.0513
85.633333,27.766667,0.0827
85.650000,27.766667,0.0500
85.666667,27.766667,0.0505
85.683333,27.766667,0.0636
85.700000,27.766667,0.0220
85.716667,27.766667,0.0613
85.733333,27.766667,0.0552
85.750000,27.766667,0.0155
85.766667,27.766667,0.0255
85.783333,27.766667,0.0995
85.800000,27.766667,0.0103
85.816667,27.766667,0.0286
85.833333,27.766667,0.1008
85.850000,27.766667,0.0783
85.866667,27.766667,0.0915
85.883333,27.766667,0.0714
85.900000,27.766667,0.0723
85.916667,27.766667,0.1346
85.933333,27.766667,0.1272
85.950000,27.766667,0.1046
85.966667,27.766667,0.0678
85.983333,27.766667,0.0554
86.000000,27.766667,0.1953
86.016667,27.766667,0.1882
86.033333,27.766667,0.0492
86.050000,27.766667,0.0889
86.066667,27.766667,0.1084
86.083333,27.766667,0.0738
86.100000,27.766667,0.1213
86.116667,27.766667,0.0232
86.133333,27.766667,0.0210
86.150000,27.766667,0.0544
86.166667,27.766667,0.0217
86.183333,27.766667,0.0052
86.200000,27.766667,0.0463
86.216667,27.766667,0.2355
86.233333,27.766667,0.1192
86.250000,27.766667,0.1364
86.266667,27.766667,0.0936
86.283333,27.766667,0.0475
86.300000,27.766667,0.0730
86.316667,27.766667,0.1077
86.333333,27.766667,0.0489
86.350000,27.766667,0.0700
86.366667,27.766667,0.0469
86.383333,27.766667,0.0352
86.400000,27.766667,0.0117
86.416667,27.766667,0.0058
86.433333,27.766667,0.0880
86.450000,27.766667,0.0081
86.466667,27.766667,0.0126
86.483333,27.766667,0.0498
86.500000,27.766667,0.0157
84.000000,27.750000,0.0014
84.016667,27.750000,0.0011
84.033333,27.750000,0.0069
84.050000,27.750000,0.0022
84.066667,27.750000,0.0066
84.083333,27.750000,0.0042
84.100000,27.750000,0.0011
84.116667,27.750000,0.0041
84.133333,27.750000,0.0015
84.150000,27.750000,0.0098
84.166667,27.750000,0.0044
84.183333,27.750000,0.0034
84.200000,27.750000,0.0023
84.216667,27.750000,0.0073
84.233333,27.750000,0.0017
84.250000,27.750000,0.0015
84.266667,27.750000,0.0016
84.283333,27.750000,0.0016
84.300000,27.750000,0.0011
84.316667,27.750000,0.0021
84.333333,27.750000,0.0035
84.350000,27.750000,0.0042
84.366667,27.750000,0.0017
84.383333,27.750000,0.0013
84.400000,27.750000,0.0000
84.416667,27.750000,0.0068
84.433333,27.750000,0.0000
84.450000,27.750000,0.0031
84.466667,27.750000,0.0022
84.483333,27.750000,0.0019
84.500000,27.750000,0.0015
84.516667,27.750000,0.0020
84.533333,27.750000,0.0029
84.550000,27.750000,0.0044
84.566667,27.750000,0.0030
84.583333,27.750000,0.0357
84.600000,27.750000,0.0594
84.616667,27.750000,0.0850
84.633333,27.750000,0.0105
84.650000,27.750000,0.0215
84.666667,27.750000,0.0700
84.683333,27.750000,0.0730
84.700000,27.750000,0.0601
84.716667,27.750000,0.0928
84.733333,27.750000,0.0268
84.750000,27.750000,0.0189
84.766667,27.750000,0.0158
84.783333,27.750000,0.1114
84.800000,27.750000,0.0039
84.816667,27.750000,0.0394
84.833333,27.750000,0.1579
84.850000,27.750000,0.1337
84.866667,27.750000,0.0478
84.883333,27.750000,0.0764
84.900000,27.750000,0.0230
84.916667,27.750000,0.0060
84.933333,27.750000,0.0045
84.950000,27.750000,0.0043
84.966667,27.750000,0.0125
84.983333,27.750000,0.0012
85.000000,27.750000,0.0057
85.016667,27.750000,0.0061
85.033333,27.750000,0.0146
85.050000,27.750000,0.0053
85.066667,27.750000,0.0058
85.083333,27.750000,0.0088
85.100000,27.750000,0.0055
85.116667,27.750000,0.0242
85.133333,27.750000,0.0081
85.150000,27.750000,0.0064
85.166667,27.750000,0.0072
85.183333,27.750000,0.0062
85.200000,27.750000,0.0011
85.216667,27.750000,0.0069
85.233333,27.750000,0.0255
85.250000,27.750000,0.0042
85.266667,27.750000,0.0031
85.283333,27.750000,0.0588
85.300000,27.750000,0.0011
85.316667,27.750000,0.0011
85.333333,27.750000,0.0011
85.350000,27.750000,0.0014
85.366667,27.750000,0.0011
85.383333,27.750000,0.0029
85.400000,27.750000,0.0000
85.416667,27.750000,0.0018
85.433333,27.750000,0.0011
85.450000,27.750000,0.0018
85.466667,27.750000,0.0047
85.483333,27.750000,0.0418
85.500000,27.750000,0.0100
85.516667,27.750000,0.0299
85.533333,27.750000,0.0069
85.550000,27.750000,0.0030
85.566667,27.750000,0.0043
85.583333,27.750000,0.0094
85.600000,27.750000,0.0008
85.616667,27.750000,0.0315
85.633333,27.750000,0.0078
85.650000,27.750000,0.0873
85.666667,27.750000,0.0428
85.683333,27.750000,0.0162
85.700000,27.750000,0.0096
85.716667,27.750000,0.0339
85.733333,27.750000,0.0816
85.750000,27.750000,0.0240
85.766667,27.750000,0.0808
85.783333,27.750000,0.0828
85.800000,27.750000,0.0104
85.816667,27.750000,0.0233
85.833333,27.750000,0.1097
85.850000,27.750000,0.0286
85.866667,27.750000,0.0248
85.883333,27.750000,0.0146
85.900000,27.750000,0.0159
85.916667,27.750000,0.1456
85.933333,27.750000,0.1256
85.950000,27.750000,0.0800
85.966667,27.750000,0.2106
85.983333,27.750000,0.2052
86.000000,27.750000,0.2017
86.016667,27.750000,0.0872
86.033333,27.750000,0.0122
86.050000,27.750000,0.1044
86.066667,27.750000,0.0789
86.083333,27.750000,0.1036
86.100000,27.750000,0.0548
86.116667,27.750000,0.0464
86.133333,27.750000,0.0534
86.150000,27.750000,0.0625
86.166667,27.750000,0.0332
86.183333,27.750000,0.0648
86.200000,27.750000,0.0287
86.216667,27.750000,0.0500
86.233333,27.750000,0.0963
86.250000,27.750000,0.0971
86.266667,27.750000,0.0222
86.283333,27.750000,0.0702
86.300000,27.750000,0.0289
86.316667,27.750000,0.0765
86.333333,27.750000,0.0947
86.350000,27.750000,0.0060
86.366667,27.750000,0.0078
86.383333,27.750000,0.2014
86.400000,27.750000,0.0027
86.416667,27.750000,0.0059
86.433333,27.750000,0.0433
86.450000,27.750000,0.1595
86.466667,27.750000,0.0516
86.483333,27.750000,0.1810
86.500000,27.750000,0.0054
84.000000,27.733333,0.0012
84.016667,27.733333,0.0012
84.033333,27.733333,0.0015
84.050000,27.733333,0.0035
84.066667,27.733333,0.0015
84.083333,27.733333,0.0017
84.100000,27.733333,0.0035
84.116667,27.733333,0.0029
84.133333,27.733333,0.0012
84.150000,27.733333,0.0019
84.166667,27.733333,0.0031
84.183333,27.733333,0.0030
84.200000,27.733333,0.0017
84.216667,27.733333,0.0031
84.233333,27.733333,0.0013
84.250000,27.733333,0.0036
84.266667,27.733333,0.0032
84.283333,27.733333,0.0013
84.300000,27.733333,0.0101
84.316667,27.733333,0.0022
84.333333,27.733333,0.0024
84.350000,27.733333,0.0020
84.366667,27.733333,0.0073
84.383333,27.733333,0.0072
84.400000,27.733333,0.0068
84.416667,27.733333,0.0017
84.433333,27.733333,0.0000
84.450000,27.733333,0.0026
84.466667,27.733333,0.0047
84.483333,27.733333,0.0000
84.500000,27.733333,0.0000
84.516667,27.733333,0.0000
84.533333,27.733333,0.0065
84.550000,27.733333,0.0025
84.566667,27.733333,0.0033
84.583333,27.733333,0.0366
84.600000,27.733333,0.0029
84.616667,27.733333,0.0143
84.633333,27.733333,0.0748
84.650000,27.733333,0.1030
84.666667,27.733333,0.0493
84.683333,27.733333,0.1212
84.700000,27.733333,0.1286
84.716667,27.733333,0.1210
84.733333,27.733333,0.0402
84.750000,27.733333,0.0939
84.766667,27.733333,0.0110
84.783333,27.733333,0.0153
84.800000,27.733333,0.0030
84.816667,27.733333,0.0041
84.833333,27.733333,0.1655
84.850000,27.733333,0.0368
84.866667,27.733333,0.0641
84.883333,27.733333,0.0112
84.900000,27.733333,0.0561
84.916667,27.733333,0.0979
84.933333,27.733333,0.1004
84.950000,27.733333,0.0167
84.966667,27.733333,0.1708
84.983333,27.733333,0.0031
85.000000,27.733333,0.0609
85.016667,27.733333,0.0175
85.033333,27.733333,0.0010
85.050000,27.733333,0.0014
85.066667,27.733333,0.0103
85.083333,27.733333,0.0146
85.100000,27.733333,0.0061
85.116667,27.733333,0.0028
85.133333,27.733333,0.0068
85.150000,27.733333,0.0052
85.166667,27.733333,0.0027
85.183333,27.733333,0.0042
85.200000,27.733333,0.0023
85.216667,27.733333,0.0042
85.233333,27.733333,0.0027
85.250000,27.733333,0.0045
85.266667,27.733333,0.0016
85.283333,27.733333,0.0010
85.300000,27.733333,0.0015
85.316667,27.733333,0.0000
85.333333,27.733333,0.0000
85.350000,27.733333,0.0000
85.366667,27.733333,0.0011
85.383333,27.733333,0.0000
85.400000,27.733333,0.0020
85.416667,27.733333,0.0021
85.433333,27.733333,0.0027
85.450000,27.733333,0.0000
85.466667,27.733333,0.0016
85.483333,27.733333,0.0035
85.500000,27.733333,0.0046
85.516667,27.733333,0.0299
85.533333,27.733333,0.0358
85.550000,27.733333,0.0048
85.566667,27.733333,0.0050
85.583333,27.733333,0.0172
85.600000,27.733333,0.0089
85.616667,27.733333,0.0031
85.633333,27.733333,0.0153
85.650000,27.733333,0.0217
85.666667,27.733333,0.0258
85.683333,27.733333,0.0697
85.700000,27.733333,0.0542
85.716667,27.733333,0.0119
85.733333,27.733333,0.1014
85.750000,27.733333,0.0437
85.766667,27.733333,0.0709
85.783333,27.733333,0.1283
85.800000,27.733333,0.1851
85.816667,27.733333,0.0870
85.833333,27.733333,0.0265
85.850000,27.733333,0.1531
85.866667,27.733333,0.0015
85.883333,27.733333,0.0789
85.900000,27.733333,0.0435
85.916667,27.733333,0.1572
85.933333,27.733333,0.0214
85.950000,27.733333,0.1247
85.966667,27.733333,0.0078
85.983333,27.733333,0.0432
86.000000,27.733333,0.0622
86.016667,27.733333,0.0506
86.033333,27.733333,0.0646
86.050000,27.733333,0.0715
86.066667,27.733333,0.0116
86.083333,27.733333,0.1400
86.100000,27.733333,0.0143
86.116667,27.733333,0.0244
86.133333,27.733333,0.0229
86.150000,27.733333,0.0551
86.166667,27.733333,0.1785
86.183333,27.733333,0.0612
86.200000,27.733333,0.0182
